difficulty,question1,answer1,question2,answer2,question3,answer3,node_list,edge_list
medium,If the food 58137300 is a healthy option to the user 110070? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58137300 for user 110070?,"low_carb, low_sugar, high_protein",If the food 58137300 is a healthy option to the user 110070?,"Yes, because the food is low in carb, low in sugar, high in protein. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 110070}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'opioid_misuse'}], [10, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [11, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [12, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'match', 5], [9, 'match', 3], [0, 'has', 10], [10, 'need', 11], [0, 'has', 12], [12, 'match', 2]]"
medium,If the food 58137300 is a healthy option to the user 74812? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58137300 for user 74812?,"low_sugar, high_protein",If the food 58137300 is a healthy option to the user 74812?,"Yes, because the food is low in sugar, high in protein. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 74812}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'opioid_misuse'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'match', 5], [9, 'match', 3]]"
medium,If the food 58137300 is a healthy option to the user 111590? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58137300 for user 111590?,"low_carb, low_sugar, high_protein",If the food 58137300 is a healthy option to the user 111590?,"Yes, because the food is low in carb, low in sugar, high in protein. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 111590}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'opioid_misuse'}], [10, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'match', 5], [9, 'match', 3], [0, 'has', 10], [10, 'match', 2]]"
medium,If the food 58137300 is a healthy option to the user 121697? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58137300 for user 121697?,"low_carb, low_sugar",If the food 58137300 is a healthy option to the user 121697?,"Yes, because the food is low in carb, low in sugar. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 121697}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'diabetes'}], [10, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'match', 3], [0, 'has', 10], [10, 'match', 2]]"
medium,If the food 58137300 is a healthy option to the user 87132? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58137300 for user 87132?,"low_carb, low_sugar, high_protein",If the food 58137300 is a healthy option to the user 87132?,"Yes, because the food is low in carb, low in sugar, high in protein. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 87132}], [7, {'name': 'status', 'attr': 'opioid_misuse'}], [8, {'name': 'status', 'attr': 'diabetes'}], [9, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 5], [7, 'match', 3], [0, 'has', 8], [8, 'match', 3], [0, 'has', 9], [9, 'match', 2]]"
hard,If the food 58137300 is a healthy option to the user 61098? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58137300 for user 61098?,"low_carb, high_sodium, high_protein",If the food 58137300 is a healthy option to the user 61098?,"No, because the food is high in sodium. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 61098}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'hypertension'}], [10, {'name': 'status', 'attr': 'Low carbohydrate diet'}], [11, {'name': 'status', 'attr': 'High protein diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'contradict', 4], [0, 'has', 10], [10, 'match', 2], [0, 'has', 11], [11, 'match', 5]]"
hard,If the food 58137300 is a healthy option to the user 21978? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58137300 for user 21978?,"low_sugar, high_sodium, high_protein",If the food 58137300 is a healthy option to the user 21978?,"No, because the food is high in sodium. ","[[1, {'name': 'Adobo, with noodles', 'attr': 58137300}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 21978}], [7, {'name': 'status', 'attr': 'opioid_misuse'}], [8, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 5], [7, 'match', 3], [0, 'has', 8], [8, 'contradict', 4]]"
easy,If the food 58150530 is a healthy option to the user 86747? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58150530 for user 86747?,high_sodium,If the food 58150530 is a healthy option to the user 86747?,"No, because the food is high in sodium. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 86747}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'contradict', 4]]"
easy,If the food 58150530 is a healthy option to the user 52661? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58150530 for user 52661?,low_carb,If the food 58150530 is a healthy option to the user 52661?,"Yes, because the food is low in carb. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 52661}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [10, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [11, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'need', 10], [0, 'has', 11], [11, 'match', 2]]"
easy,If the food 58150530 is a healthy option to the user 42449? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58150530 for user 42449?,high_sodium,If the food 58150530 is a healthy option to the user 42449?,"No, because the food is high in sodium. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 42449}], [7, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 4]]"
easy,If the food 58150530 is a healthy option to the user 84211? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58150530 for user 84211?,high_protein,If the food 58150530 is a healthy option to the user 84211?,"Yes, because the food is high in protein. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 84211}], [7, {'name': 'status', 'attr': 'Weight gain/Muscle building diet'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_calorie'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [7, 'match', 5]]"
easy,If the food 58150530 is a healthy option to the user 21772? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58150530 for user 21772?,low_sugar,If the food 58150530 is a healthy option to the user 21772?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 21772}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'Diabetic diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'match', 3]]"
easy,If the food 58150530 is a healthy option to the user 81144? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58150530 for user 81144?,high_sodium,If the food 58150530 is a healthy option to the user 81144?,"No, because the food is high in sodium. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 81144}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'contradict', 4]]"
easy,If the food 58150530 is a healthy option to the user 88277? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58150530 for user 88277?,high_protein,If the food 58150530 is a healthy option to the user 88277?,"Yes, because the food is high in protein. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 88277}], [7, {'name': 'status', 'attr': 'Weight gain/Muscle building diet'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_calorie'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [7, 'match', 5]]"
easy,If the food 58150530 is a healthy option to the user 71499? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58150530 for user 71499?,high_protein,If the food 58150530 is a healthy option to the user 71499?,"Yes, because the food is high in protein. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 71499}], [7, {'name': 'status', 'attr': 'Weight gain/Muscle building diet'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_calorie'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [7, 'match', 5]]"
easy,If the food 58150530 is a healthy option to the user 115313? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58150530 for user 115313?,low_carb,If the food 58150530 is a healthy option to the user 115313?,"Yes, because the food is low in carb. ","[[1, {'name': 'Adobo, with rice', 'attr': 58150530}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 115313}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'match', 2]]"
